/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,5298c4267ded2987,3396.059,0,473.669,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.99353;AtmoSoundManager.FullVolumeRange=16.58155
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,5be1a07e35c98f9b,3575.664,4,566.866,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.21341;AtmoSoundManager.FullVolumeRange=12.56522
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,5c28a9731c707047,3613.316,0,479.275,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=27.67556;AtmoSoundManager.FullVolumeRange=20.41751
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,66d3ea222aed43bc,3534.931,2,664.255,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.61764;AtmoSoundManager.FullVolumeRange=17.38564
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,6823161d16da53b1,3431.445,4,572.303,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.92269;AtmoSoundManager.FullVolumeRange=14.34157
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,6e5633db6f9c6e36,3488.775,0,698.402,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.92073;AtmoSoundManager.FullVolumeRange=17.88329
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,6e95991e0f5bfae2,3361.468,0,679.331,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.00659;AtmoSoundManager.FullVolumeRange=17.27579
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,77e0a133071638d7,3528.672,4,519.57,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.70467;AtmoSoundManager.FullVolumeRange=13.59177
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,78f4f55c61a81223,3494.604,4,631.828,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.2578;AtmoSoundManager.FullVolumeRange=13.93297
/atmo_sounds/atmo_evil_wind_cold_weak_loop,atmo_evil_wind_cold_weak_loop,a1d62174b554230,3447.384,4,522.247,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.57361;AtmoSoundManager.FullVolumeRange=11.13835
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,12821d65201b3005,3432.265,0,388.646,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.38326;AtmoSoundManager.FullVolumeRange=16.66649
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,16f9ce9a1145c224,3414.483,2,530.16,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.21252;AtmoSoundManager.FullVolumeRange=15.04862
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,2291982d22bf6fde,3603.292,2,588.157,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.76366;AtmoSoundManager.FullVolumeRange=9.715434
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,32e4dd1b16bca606,3536.683,0,333.516,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.82455;AtmoSoundManager.FullVolumeRange=15.56594
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,38727219653b0acd,3351.412,0,485.718,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.00017;AtmoSoundManager.FullVolumeRange=12.18872
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,42ffb1b21ea07b13,3571.937,0,409.504,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.80874;AtmoSoundManager.FullVolumeRange=15.20274
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,62d69ba83101abed,3325.806,0,512.704,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=37.20014;AtmoSoundManager.FullVolumeRange=26.23463
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,66d07da15651d2ad,3610.58,0,631.911,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.94782;AtmoSoundManager.FullVolumeRange=12.85366
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,75bd961e2692ea2c,3445.459,0,330.355,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.24141;AtmoSoundManager.FullVolumeRange=15.13906
/atmo_sounds/atmo_good_birds_loop,atmo_good_birds_loop,7f4dc34304cdc855,3663.094,0,616.448,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.84756;AtmoSoundManager.FullVolumeRange=15.94575
/atmo_sounds/atmo_good_lake_loop,atmo_good_lake_loop,29832bb1169f6992,3592.924,-2,538.833,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.12151;AtmoSoundManager.FullVolumeRange=9.790819
/atmo_sounds/atmo_good_lake_loop,atmo_good_lake_loop,29b55a9b7b799f2d,3606.062,-2,618.424,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=27.63099;AtmoSoundManager.FullVolumeRange=19.02316
/atmo_sounds/atmo_good_mausoleum_loop,atmo_good_mausoleum_loop,41112f3b6c0ffa45,3494.454,-3,490.626,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=30.29178;AtmoSoundManager.FullVolumeRange=20.76311
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,17046aed332b0704,3403.832,0,693.863,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.93829;AtmoSoundManager.FullVolumeRange=5.204952
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,1e1c71b04e85537e,3407.369,0,459.145,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.8509;AtmoSoundManager.FullVolumeRange=6.513036
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,31e532e1500a2335,3367.396,0,598.278,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=12.36744;AtmoSoundManager.FullVolumeRange=5.263204
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,38619eaf42ed2104,3329.045,0,330.676,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=37.26683;AtmoSoundManager.FullVolumeRange=12.18166
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,51c11a4979d48187,3633.872,0,575.953,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.94932;AtmoSoundManager.FullVolumeRange=7.483423
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,57297d48671f244d,3475.519,4,570.559,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.1141;AtmoSoundManager.FullVolumeRange=6.087077
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,583faf244d7babf8,3326.699,0,381.663,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.30775;AtmoSoundManager.FullVolumeRange=11.86985
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,5d97152773a0cdf0,3614.223,0,515.813,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.43075;AtmoSoundManager.FullVolumeRange=8.022307
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,6fd9645419d7799b,3380.604,0,671.422,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.25456;AtmoSoundManager.FullVolumeRange=8.368977
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,730cd396ac31f37,3554.206,4,635.951,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.98755;AtmoSoundManager.FullVolumeRange=7.86509
/atmo_sounds/atmo_good_peasants_walla_general_loop,atmo_good_peasants_walla_general_loop,a2dd5f3379c6200,3458.739,4,514.954,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.67652;AtmoSoundManager.FullVolumeRange=5.493356
/atmo_sounds/atmo_good_peasants_walla_tavern_loop,atmo_good_peasants_walla_tavern_loop,254a78564023be02,3386.309,0,458.498,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.54383;AtmoSoundManager.FullVolumeRange=8.497338
/atmo_sounds/atmo_good_peasants_walla_tavern_loop,atmo_good_peasants_walla_tavern_loop,5b5b98560a0e1e1b,3378.091,0,698.139,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.5495;AtmoSoundManager.FullVolumeRange=9.084351
/atmo_sounds/atmo_good_peasants_walla_tavern_loop,atmo_good_peasants_walla_tavern_loop,7df26fbe1554fbaf,3557.498,2,657.421,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.01007;AtmoSoundManager.FullVolumeRange=7.918174
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,29b6bc167c4100a6,3369.5,-2,432.92,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.3837;AtmoSoundManager.FullVolumeRange=8.69628
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,35b01afb3fa84f83,3543.047,-2,710.793,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.88002;AtmoSoundManager.FullVolumeRange=16.07484
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,3813369a159a75ac,3482.622,-2,720.211,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.81276;AtmoSoundManager.FullVolumeRange=10.46236
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,3dbcb1f22d4856b0,3328.73,-2,423.846,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.50595;AtmoSoundManager.FullVolumeRange=14.15656
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,3e5eccf868407afe,3411.445,-2,704.272,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.12745;AtmoSoundManager.FullVolumeRange=11.00225
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,4cbd4a7408b0e5fb,3424.251,-2,404.121,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.77139;AtmoSoundManager.FullVolumeRange=12.38998
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,4fd395b77dd76c81,3512.415,-2,331.298,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.02311;AtmoSoundManager.FullVolumeRange=15.47421
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,504cdd41395016c0,3379.272,-2,715.293,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.23286;AtmoSoundManager.FullVolumeRange=12.7682
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,53026e396d538dff,3455.371,-2,700.099,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.58018;AtmoSoundManager.FullVolumeRange=14.01269
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,53688c991a4df70e,3475.161,-2,366.106,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.63712;AtmoSoundManager.FullVolumeRange=9.217416
/atmo_sounds/atmo_good_river_loop,atmo_good_river_loop,9a2284d7de7ae7f,3605.484,-2,725.065,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.56011;AtmoSoundManager.FullVolumeRange=8.934079
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,184a819c52eb0456,3419.808,0,379.195,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.38637;AtmoSoundManager.FullVolumeRange=13.42911
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,1f875e2f235b09e9,3655.901,0,593.413,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=33.10776;AtmoSoundManager.FullVolumeRange=22.81429
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,2d4bb71465e585e7,3455.659,0,458.169,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=32.27556;AtmoSoundManager.FullVolumeRange=21.87375
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,313038ec6f24fe6b,3669.646,0,512.914,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=29.1685;AtmoSoundManager.FullVolumeRange=17.39654
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,3649b51c41e53fae,3552.415,0,489.347,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=31.23426;AtmoSoundManager.FullVolumeRange=20.60392
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,41442aa75b6fc24b,3596.298,2,554.798,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=13.6916;AtmoSoundManager.FullVolumeRange=9.704143
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,4bbeaa8e32b61d36,3566.981,0,454.197,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=44.78524;AtmoSoundManager.FullVolumeRange=29.8755
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,4caafdfa5bd48b12,3523.105,0,388.997,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=32.9797;AtmoSoundManager.FullVolumeRange=24.16037
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,55b9941d076e2fcf,3328.565,0,547.557,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=31.09855;AtmoSoundManager.FullVolumeRange=23.83596
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,55d1428f3f2e4ffb,3707.207,0,475.115,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.94799;AtmoSoundManager.FullVolumeRange=14.80491
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,71f28bf75091cd86,3396.33,0,634.774,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.87868;AtmoSoundManager.FullVolumeRange=19.71696
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,741d408a58c58736,3420.635,0,328.79,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=36.49624;AtmoSoundManager.FullVolumeRange=27.45606
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,76a5150e1e7741d0,3706.924,0,550.987,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=31.18409;AtmoSoundManager.FullVolumeRange=24.29578
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,79bbd4ad245a411c,3490.72,0,332.27,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=28.02571;AtmoSoundManager.FullVolumeRange=20.22366
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,7c816c3e0050768b,3337.362,0,475.136,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=32.43486;AtmoSoundManager.FullVolumeRange=24.91683
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,93cc19f47be90ba,3567.915,0,336.617,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=36.72032;AtmoSoundManager.FullVolumeRange=18.97315
/atmo_sounds/atmo_good_trees_rustling_loop,atmo_good_trees_rustling_loop,e8d2f02592c68a4,3476.416,0,414.042,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.98001;AtmoSoundManager.FullVolumeRange=15.38489
/atmo_sounds/atmo_good_waterfall_small_loop,atmo_good_waterfall_small_loop,25ba69605172666b,3588.843,-1.971,541.091,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=11.91341;AtmoSoundManager.FullVolumeRange=6.08605
/atmo_sounds/atmo_good_waterfall_small_loop,atmo_good_waterfall_small_loop,29f9acc14ea19bc6,3600.347,-2,606.948,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=13.6422;AtmoSoundManager.FullVolumeRange=6.351136
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,167138d64b6177f8,3495.88,4,573.104,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.04753;AtmoSoundManager.FullVolumeRange=13.1453
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,1e37a6345284df2d,3447.244,0,665.955,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.83146;AtmoSoundManager.FullVolumeRange=16.68401
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,20e88f210b41ddec,3542.898,0,561.167,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=24.27205;AtmoSoundManager.FullVolumeRange=13.07095
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,2574eda40785531a,3563.56,4,626.068,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.50477;AtmoSoundManager.FullVolumeRange=15.03689
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,3229df430321c00,3478.933,0,538.814,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.53039;AtmoSoundManager.FullVolumeRange=11.54293
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,3f8f2c47464b3655,3523.903,0,601.179,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.95425;AtmoSoundManager.FullVolumeRange=13.96598
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,4bca8aa2410dd13e,3459.362,0,600.06,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.78327;AtmoSoundManager.FullVolumeRange=11.84037
/atmo_sounds/atmo_good_wind_strong_loop,atmo_good_wind_strong_loop,61255754154be2ad,3449.704,0,424.819,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.74427;AtmoSoundManager.FullVolumeRange=15.84792
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,1883f47b477a2728,3494.346,4,632.62,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.8905;AtmoSoundManager.FullVolumeRange=12.99759
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,1a86d06823c51b0c,3611.328,0,455.729,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.10321;AtmoSoundManager.FullVolumeRange=15.13328
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,1b671a8b02276643,3366.597,0,580.925,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=23.10536;AtmoSoundManager.FullVolumeRange=15.96456
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,1e7a050e670c269f,3570.536,2,521.439,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.77275;AtmoSoundManager.FullVolumeRange=9.058228
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,41a03a707c7df6a7,3488.888,0,699.809,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.65245;AtmoSoundManager.FullVolumeRange=13.99547
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,45cbdec2508c38ef,3575.792,4,567.489,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.81865;AtmoSoundManager.FullVolumeRange=12.5557
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,48d735643715ab43,3528.919,2,673.302,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=26.65482;AtmoSoundManager.FullVolumeRange=12.84162
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,4ab0e0d707ba68b6,3528.587,4,520.469,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.87275;AtmoSoundManager.FullVolumeRange=13.17939
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,4e0b375855e68445,3371.47,0,525.91,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=39.92976;AtmoSoundManager.FullVolumeRange=30.91779
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,66b73b747f9eb254,3333.19,0,584.9,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.12151;AtmoSoundManager.FullVolumeRange=13.58225
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,66d7429f25d2d127,3431.406,4,573.003,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.07764;AtmoSoundManager.FullVolumeRange=12.76483
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,698eb8592c3396ed,3507.238,0,479.738,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.15822;AtmoSoundManager.FullVolumeRange=14.07639
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,6b37a0b855c4388b,3447.479,4,523.35,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.8296;AtmoSoundManager.FullVolumeRange=12.80177
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,7594760d0e4f3114,3361.33,0,678.409,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=20.42268;AtmoSoundManager.FullVolumeRange=14.29383
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,7d6767b26012e597,3368.534,0,388.685,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=25.52826;AtmoSoundManager.FullVolumeRange=16.46632
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,7dff563c04e4329b,3583.299,0,672.307,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.85678;AtmoSoundManager.FullVolumeRange=15.49218
/atmo_sounds/atmo_good_wind_warm_weak_loop,atmo_good_wind_warm_weak_loop,c1c3ee114ae4b9,3396.56,0,474.993,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=21.34785;AtmoSoundManager.FullVolumeRange=16.1518
/atmo_sounds/atmo_good_working_crane_loop,atmo_good_working_crane_loop,3d6605c746fd666c,3569.679,0,350.628,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.69713;AtmoSoundManager.FullVolumeRange=5.886248
/atmo_sounds/atmo_good_working_crane_loop,atmo_good_working_crane_loop,5524e19b05687ae3,3579.631,4,580.808,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=11.98508;AtmoSoundManager.FullVolumeRange=5.997389
/atmo_sounds/atmo_good_working_crane_loop,atmo_good_working_crane_loop,59c891e70af75afa,3331.816,0,658.843,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.3936;AtmoSoundManager.FullVolumeRange=6.566475
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,26865146280a8706,3348.458,0,666.547,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.32107;AtmoSoundManager.FullVolumeRange=7.336713
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,2f53155b155681bf,3384.996,0,322.942,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=19.14863;AtmoSoundManager.FullVolumeRange=6.602922
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,570f0b68712def36,3443.457,4,567.038,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=15.68185;AtmoSoundManager.FullVolumeRange=7.968357
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,59107ff1e017253,3412.877,2,612.317,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.41759
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,59b629cf47485644,3518.069,2,646.036,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.83329;AtmoSoundManager.FullVolumeRange=8.77711
/atmo_sounds/atmo_good_working_hammer_on_amboss_loop,atmo_good_working_hammer_on_amboss_loop,b4a376330771997,3414.715,0,476.856,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.21603;AtmoSoundManager.FullVolumeRange=5.647562
/atmo_sounds/atmo_good_working_hammer_on_wood_loop,atmo_good_working_hammer_on_wood_loop,3a4e7c8375b56caf,3353.937,0,654.717,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.94174;AtmoSoundManager.FullVolumeRange=5.981839
/atmo_sounds/atmo_good_working_hammer_on_wood_loop,atmo_good_working_hammer_on_wood_loop,756106bf60a6359d,3368.626,0,561.473,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=17.21703;AtmoSoundManager.FullVolumeRange=6.410475
/atmo_sounds/atmo_good_working_hammer_on_wood_loop,atmo_good_working_hammer_on_wood_loop,79ad1b0056fd8e6c,3535.68,0,375.829,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=16.32373;AtmoSoundManager.FullVolumeRange=7.650371
/atmo_sounds/atmo_good_working_hammer_on_wood_loop,atmo_good_working_hammer_on_wood_loop,7ee99f026c8db8ba,3654.55,0,541.61,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=18.87607;AtmoSoundManager.FullVolumeRange=9.610565
/atmo_sounds/atmo_good_working_hammer_on_wood_loop,atmo_good_working_hammer_on_wood_loop,dad652d05968af8,3594.252,0,466.558,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=22.1618;AtmoSoundManager.FullVolumeRange=8.201271
/atmo_sounds/atmo_good_working_sawmill_loop,atmo_good_working_sawmill_loop,44ef17795b887e30,3340.314,0,650.064,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=14.57808;AtmoSoundManager.FullVolumeRange=4.467795
/atmo_sounds/atmo_good_working_sawmill_loop,atmo_good_working_sawmill_loop,5fb686925b6a8de8,3560.377,0,381.333,0,180,0,1,1,1,AtmoSoundManager.HearAbleRange=13.8566;AtmoSoundManager.FullVolumeRange=4.831826
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,1b0c81845b0a7945,3646.896,0,611.461,0,180,0,1,1,1,
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,22eaa7aa54a667eb,3488.984,4,628.33,0,180,0,1,1,1,
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,542aeb3972d2669f,3363.281,0,624.555,0,180,0,1,1,1,
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,56e4da59017ab95f,3499.701,0,461.681,0,180,0,1,1,1,
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,5dc95da44ba13d7b,3525.11,0,470.459,0,180,0,1,1,1,
/atmo_vfx/atmo_vfx_env_amb_general_fog_medium_gray,atmo_vfx_env_amb_general_fog_medium_gray,62bc1f492406dec9,3485.909,0,490.324,0,180,0,1,1,1,
